"pid","cstm","cssj"
"4376","874.84","24.88"
"4377","875.04","24.86"
"4378","875.24","24.84"
"4379","875.44","24.82"
"4380","875.64","24.86"
"4381","875.84","24.88"
"4382","876.04","24.84"
"4383","876.24","24.82"
"4384","876.44","24.80"
"4385","876.64","24.84"
"4386","876.84","24.82"
"4387","877.04","24.84"
"4388","877.24","24.86"
"4389","877.44","24.84"
"4390","877.64","24.82"
"4391","877.84","24.82"
"4392","878.04","24.82"
"4393","878.24","24.82"
"4394","878.44","24.77"
"4395","878.64","24.80"
"4396","878.84","24.80"
"4397","879.04","24.77"
"4398","879.24","24.73"
"4399","879.44","24.73"
"4400","879.64","24.75"
"4401","879.84","24.77"
"4402","880.04","24.77"
"4403","880.24","24.77"
"4404","880.44","24.75"
"4405","880.64","24.75"
"4406","880.84","24.73"
"4407","881.04","24.73"
"4408","881.24","24.73"
"4409","881.44","24.73"
"4410","881.64","24.73"
"4411","881.84","24.73"
"4412","882.04","24.71"
"4413","882.24","24.68"
"4414","882.44","24.75"
"4415","882.64","24.75"
"4416","882.84","24.73"
"4417","883.04","24.73"
"4418","883.24","24.66"
"4419","883.44","24.75"
"4420","883.64","24.68"
"4421","883.84","24.75"
"4422","884.04","24.73"
"4423","884.24","24.71"
"4424","884.44","24.64"
"4425","884.64","24.73"
"4426","884.84","24.66"
"4427","885.04","24.73"
"4428","885.24","24.71"
"4429","885.44","24.73"
"4430","885.64","24.68"
"4431","885.84","24.68"
"4432","886.04","24.73"
"4433","886.24","24.66"
"4434","886.44","24.71"
"4435","886.64","24.71"
"4436","886.84","24.71"
"4437","887.04","24.68"
"4438","887.24","24.71"
"4439","887.44","24.66"
"4440","887.64","24.68"
"4441","887.84","24.68"
"4442","888.04","24.68"
"4443","888.24","24.71"
"4444","888.44","24.64"
"4445","888.64","24.68"
"4446","888.84","24.68"
"4447","889.04","24.68"
"4448","889.24","24.66"
"4449","889.44","24.66"
"4450","889.64","24.66"
"4451","889.84","24.64"
"4452","890.04","24.64"
"4453","890.24","24.62"
"4454","890.44","24.62"
"4455","890.64","24.59"
"4456","890.84","24.55"
"4457","891.04","24.59"
"4458","891.24","24.59"
"4459","891.44","24.59"
"4460","891.64","24.64"
"4461","891.84","24.62"
"4462","892.04","24.64"
"4463","892.24","24.59"
"4464","892.44","24.57"
"4465","892.64","24.57"
"4466","892.84","24.57"
"4467","893.04","24.57"
"4468","893.24","24.59"
"4469","893.44","24.62"
"4470","893.64","24.62"
"4471","893.84","24.62"
"4472","894.04","24.59"
"4473","894.24","24.57"
"4474","894.44","24.57"
"4475","894.64","24.55"
"4476","894.84","24.59"
"4477","895.04","24.59"
"4478","895.24","24.64"
"4479","895.44","24.62"
"4480","895.64","24.62"
"4481","895.84","24.62"
"4482","896.04","24.64"
"4483","896.24","24.60"
"4484","896.44","24.59"
"4485","896.64","24.62"
"4486","896.84","24.62"
"4487","897.04","24.59"
"4488","897.24","24.55"
"4489","897.44","24.55"
"4490","897.64","24.55"
"4491","897.84","24.55"
"4492","898.04","24.57"
"4493","898.24","24.59"
"4494","898.44","24.59"
"4495","898.64","24.57"
"4496","898.84","24.53"
"4497","899.04","24.53"
"4498","899.24","24.55"
"4499","899.44","24.57"
"4500","899.64","24.55"
"4501","899.84","24.57"
"4502","900.04","24.57"
"4503","900.24","24.57"
"4504","900.44","24.55"
"4505","900.64","24.57"
"4506","900.84","24.55"
"4507","901.04","24.53"
"4508","901.24","24.53"
"4509","901.44","24.53"
"4510","901.64","24.57"
"4511","901.84","24.55"
"4512","902.04","24.57"
"4513","902.24","24.55"
"4514","902.44","24.53"
"4515","902.64","24.50"
"4516","902.84","24.57"
"4517","903.04","24.50"
"4518","903.24","24.57"
"4519","903.44","24.53"
"4520","903.64","24.53"
"4521","903.84","24.53"
"4522","904.04","24.53"
"4523","904.24","24.53"
"4524","904.44","24.48"
"4525","904.64","24.53"
"4526","904.84","24.48"
"4527","905.04","24.50"
"4528","905.24","24.53"
"4529","905.44","24.50"
"4530","905.64","24.53"
"4531","905.84","24.53"
"4532","906.04","24.50"
"4533","906.24","24.53"
"4534","906.44","24.53"
"4535","906.64","24.50"
"4536","906.84","24.50"
"4537","907.04","24.53"
"4538","907.24","24.50"
"4539","907.44","24.53"
"4540","907.64","24.50"
"4541","907.84","24.50"
"4542","908.04","24.50"
"4543","908.24","24.55"
"4544","908.44","24.48"
"4545","908.64","24.50"
"4546","908.84","24.53"
"4547","909.04","24.50"
"4548","909.24","24.50"
"4549","909.44","24.50"
"4550","909.64","24.48"
"4551","909.84","24.46"
"4552","910.04","24.48"
"4553","910.24","24.48"
"4554","910.44","24.48"
"4555","910.64","24.50"
"4556","910.84","24.48"
"4557","911.04","24.48"
"4558","911.24","24.48"
"4559","911.44","24.50"
"4560","911.64","24.48"
"4561","911.84","24.46"
"4562","912.04","24.46"
"4563","912.24","24.48"
"4564","912.44","24.46"
"4565","912.64","24.46"
"4566","912.84","24.46"
"4567","913.04","24.46"
"4568","913.24","24.46"
"4569","913.44","24.44"
"4570","913.64","24.41"
"4571","913.84","24.44"
"4572","914.04","24.46"
"4573","914.24","24.46"
"4574","914.44","24.44"
"4575","914.64","24.44"
"4576","914.84","24.46"
"4577","915.04","24.41"
"4578","915.24","24.41"
"4579","915.44","24.44"
"4580","915.64","24.44"
"4581","915.84","24.41"
"4582","916.04","24.41"
"4583","916.24","24.41"
"4584","916.44","24.39"
"4585","916.64","24.37"
"4586","916.84","24.37"
"4587","917.04","24.37"
"4588","917.24","24.37"
"4589","917.44","24.37"
"4590","917.64","24.39"
"4591","917.84","24.41"
"4592","918.04","24.41"
"4593","918.24","24.41"
"4594","918.44","24.39"
"4595","918.64","24.39"
"4596","918.84","24.41"
"4597","919.04","24.37"
"4598","919.24","24.37"
"4599","919.44","24.37"
"4600","919.64","24.37"
"4601","919.84","24.39"
"4602","920.04","24.39"
"4603","920.24","24.41"
"4604","920.44","24.39"
"4605","920.64","24.39"
"4606","920.84","24.39"
"4607","921.04","24.39"
"4608","921.24","24.32"
"4609","921.44","24.41"
"4610","921.64","24.35"
"4611","921.84","24.37"
"4612","922.04","24.39"
"4613","922.24","24.39"
"4614","922.44","24.35"
"4615","922.64","24.39"
"4616","922.84","24.37"
"4617","923.04","24.37"
"4618","923.24","24.32"
"4619","923.44","24.35"
"4620","923.64","24.32"
"4621","923.84","24.41"
"4622","924.04","24.35"
"4623","924.24","24.37"
"4624","924.44","24.39"
"4625","924.64","24.35"
"4626","924.84","24.37"
"4627","925.04","24.37"
"4628","925.24","24.35"
"4629","925.44","24.37"
"4630","925.64","24.39"
"4631","925.84","24.30"
"4632","926.04","24.37"
"4633","926.24","24.30"
"4634","926.44","24.32"
"4635","926.64","24.39"
"4636","926.84","24.32"
"4637","927.04","24.39"
"4638","927.24","24.35"
"4639","927.44","24.37"
"4640","927.64","24.37"
"4641","927.84","24.37"
"4642","928.04","24.32"
"4643","928.24","24.32"
"4644","928.44","24.37"
"4645","928.64","24.30"
"4646","928.84","24.37"
"4647","929.04","24.32"
"4648","929.24","24.35"
"4649","929.44","24.32"
"4650","929.64","24.35"
"4651","929.84","24.32"
"4652","930.04","24.35"
"4653","930.24","24.32"
"4654","930.44","24.32"
"4655","930.64","24.32"
"4656","930.84","24.32"
"4657","931.04","24.30"
"4658","931.24","24.32"
"4659","931.44","24.35"
"4660","931.64","24.28"
"4661","931.84","24.37"
"4662","932.04","24.30"
"4663","932.24","24.37"
"4664","932.44","24.39"
"4665","932.64","24.37"
"4666","932.84","22.78"
"4667","933.04","19.53"
"4668","933.24","16.14"
"4669","933.44","8.86"
"4670","933.64","5.42"
"4671","933.84","3.60"
"4672","934.04","2.93"
"4673","934.24","1.72"
"4674","934.44","1.12"
"4675","934.64","3.76"
"4676","934.84","8.49"
"4677","935.04","9.01"
"4678","935.24","9.52"
"4679","935.44","12.14"
"4680","935.64","12.00"
"4681","935.84","12.31"
"4682","936.04","13.14"
"4683","936.24","13.63"
"4684","936.44","13.52"
"4685","936.64","13.45"
"4686","936.84","13.48"
"4687","937.04","13.48"
"4688","937.24","13.27"
"4689","937.44","13.12"
"4690","937.64","12.67"
"4691","937.84","12.15"
"4692","938.04","12.20"
"4693","938.24","12.22"
"4694","938.44","12.29"
"4695","938.64","12.22"
"4696","938.84","12.27"
"4697","939.04","12.29"
"4698","939.24","12.29"
"4699","939.44","12.29"
"4700","939.64","12.27"
"4701","939.84","12.31"
"4702","940.04","12.36"
"4703","940.24","12.38"
"4704","940.44","12.38"
"4705","940.64","12.38"
"4706","940.84","12.38"
"4707","941.04","12.40"
"4708","941.24","12.42"
"4709","941.44","12.47"
"4710","941.64","12.38"
"4711","941.84","12.45"
"4712","942.04","12.45"
"4713","942.24","12.42"
"4714","942.44","12.45"
"4715","942.64","12.47"
"4716","942.84","12.40"
"4717","943.04","12.49"
"4718","943.24","12.51"
"4719","943.44","12.49"
"4720","943.64","12.51"
"4721","943.84","12.45"
"4722","944.04","12.47"
"4723","944.24","12.49"
"4724","944.44","12.54"
"4725","944.64","12.54"
"4726","944.84","12.54"
"4727","945.04","12.56"
"4728","945.24","12.60"
"4729","945.44","12.58"
"4730","945.64","12.58"
"4731","945.84","12.58"
"4732","946.04","12.58"
"4733","946.24","12.58"
"4734","946.44","12.60"
"4735","946.64","12.60"
"4736","946.84","12.60"
"4737","947.04","12.58"
"4738","947.24","12.58"
"4739","947.44","12.56"
"4740","947.64","12.62"
"4741","947.84","12.62"
"4742","948.04","12.62"
"4743","948.24","12.65"
"4744","948.44","12.62"
"4745","948.64","12.62"
"4746","948.84","12.62"
"4747","949.04","12.65"
"4748","949.24","12.62"
"4749","949.44","12.67"
"4750","949.64","12.65"
"4751","949.84","12.62"
"4752","950.04","12.67"
"4753","950.24","12.67"
"4754","950.44","12.62"
"4755","950.64","12.71"
"4756","950.84","12.67"
"4757","951.04","12.71"
"4758","951.24","12.69"
"4759","951.44","12.71"
"4760","951.64","12.67"
"4761","951.84","12.74"
"4762","952.04","12.76"
"4763","952.24","12.74"
"4764","952.44","12.76"
"4765","952.64","12.74"
"4766","952.84","12.74"
"4767","953.04","12.76"
"4768","953.24","12.76"
"4769","953.44","12.74"
"4770","953.64","12.78"
"4771","953.84","12.78"
"4772","954.04","12.74"
"4773","954.24","12.80"
"4774","954.44","12.76"
"4775","954.64","12.78"
"4776","954.84","12.76"
"4777","955.04","12.78"
"4778","955.24","12.80"
"4779","955.44","12.78"
"4780","955.64","12.78"
"4781","955.84","12.76"
"4782","956.04","12.78"
"4783","956.24","12.78"
"4784","956.44","12.78"
"4785","956.64","12.76"
"4786","956.84","12.80"
"4787","957.04","12.78"
"4788","957.24","12.80"
"4789","957.44","12.78"
"4790","957.64","12.80"
"4791","957.84","12.78"
"4792","958.04","12.78"
"4793","958.24","12.80"
"4794","958.44","12.83"
"4795","958.64","12.76"
"4796","958.84","12.80"
"4797","959.04","12.83"
"4798","959.24","12.80"
"4799","959.44","12.80"
"4800","959.64","12.85"
"4801","959.84","12.85"
"4802","960.04","12.80"
"4803","960.24","12.85"
"4804","960.44","12.78"
"4805","960.64","12.85"
"4806","960.84","12.85"
"4807","961.04","12.80"
"4808","961.24","12.85"
"4809","961.44","12.85"
"4810","961.64","12.80"
"4811","961.84","12.85"
"4812","962.04","12.80"
"4813","962.24","12.87"
"4814","962.44","12.85"
"4815","962.64","12.80"
"4816","962.84","12.87"
"4817","963.04","12.83"
"4818","963.24","12.85"
"4819","963.44","12.85"
"4820","963.64","12.83"
"4821","963.84","12.87"
"4822","964.04","12.83"
"4823","964.24","12.85"
"4824","964.44","12.85"
"4825","964.64","12.83"
"4826","964.84","12.89"
"4827","965.04","12.83"
"4828","965.24","12.85"
"4829","965.44","12.87"
"4830","965.64","12.85"
"4831","965.84","12.90"
"4832","966.04","12.89"
"4833","966.24","12.88"
"4834","966.44","12.89"
"4835","966.64","12.87"
"4836","966.84","12.92"
"4837","967.04","12.87"
"4838","967.24","12.87"
"4839","967.44","12.92"
"4840","967.64","12.94"
"4841","967.84","12.94"
"4842","968.04","12.94"
"4843","968.24","12.94"
"4844","968.44","12.93"
"4845","968.64","12.92"
"4846","968.84","12.92"
"4847","969.04","12.92"
"4848","969.24","12.89"
"4849","969.44","12.87"
"4850","969.64","12.94"
"4851","969.84","12.94"
"4852","970.04","12.92"
"4853","970.24","12.92"
"4854","970.44","12.94"
"4855","970.64","12.92"
"4856","970.84","12.94"
"4857","971.04","12.94"
"4858","971.24","12.94"
"4859","971.44","12.94"
"4860","971.64","12.92"
"4861","971.84","12.92"
"4862","972.04","12.92"
"4863","972.24","12.92"
"4864","972.44","12.92"
"4865","972.64","12.92"
"4866","972.84","12.94"
"4867","973.04","12.96"
"4868","973.24","12.96"
"4869","973.44","12.96"
"4870","973.64","12.94"
"4871","973.84","12.96"
"4872","974.04","12.96"
"4873","974.24","12.98"
"4874","974.44","12.94"
"4875","974.64","12.96"
"4876","974.84","12.94"
"4877","975.04","12.96"
"4878","975.24","12.96"
"4879","975.44","12.96"
"4880","975.64","12.94"
"4881","975.84","12.96"
"4882","976.04","13.01"
"4883","976.24","12.96"
"4884","976.44","12.98"
"4885","976.64","12.94"
"4886","976.84","12.96"
"4887","977.04","13.05"
"4888","977.24","15.31"
"4889","977.44","20.67"
"4890","977.64","23.74"
"4891","977.84","26.23"
"4892","978.04","27.37"
"4893","978.24","26.95"
"4894","978.44","26.88"
"4895","978.64","26.79"
"4896","978.84","26.59"
"4897","979.04","26.36"
"4898","979.24","26.34"
"4899","979.44","26.27"
"4900","979.64","26.16"
"4901","979.84","26.12"
"4902","980.04","26.03"
"4903","980.24","25.92"
"4904","980.44","25.92"
"4905","980.64","25.87"
"4906","980.84","25.78"
"4907","981.04","25.78"
"4908","981.24","25.76"
"4909","981.44","25.76"
"4910","981.64","25.74"
"4911","981.84","25.69"
"4912","982.04","25.65"
"4913","982.24","25.56"
"4914","982.44","25.62"
"4915","982.64","25.56"
"4916","982.84","25.56"
"4917","983.04","25.53"
"4918","983.24","25.49"
"4919","983.44","25.45"
"4920","983.64","25.47"
"4921","983.84","25.45"
"4922","984.04","25.36"
"4923","984.24","25.42"
"4924","984.44","25.40"
"4925","984.64","25.40"
"4926","984.84","25.38"
"4927","985.04","25.36"
"4928","985.24","25.33"
"4929","985.44","25.27"
"4930","985.64","25.31"
"4931","985.84","25.29"
"4932","986.04","25.22"
"4933","986.24","25.27"
"4934","986.44","25.24"
"4935","986.64","25.22"
"4936","986.84","25.20"
"4937","987.04","25.18"
"4938","987.24","25.15"
"4939","987.44","25.15"
"4940","987.64","25.15"
"4941","987.84","25.29"
"4942","988.04","25.29"
"4943","988.24","25.29"
"4944","988.44","20.85"
"4945","988.64","10.61"
"4946","988.84","7.34"
"4947","989.04","3.29"
"4948","989.24","0.91"
"4949","989.44","0.44"
"4950","989.64","0.44"
"4951","989.84","0.51"
"4952","990.04","0.51"
"4953","990.24","0.58"
"4954","990.44","5.22"
"4955","990.64","12.08"
"4956","990.84","11.73"
"4957","991.04","11.50"
"4958","991.24","11.37"
"4959","991.44","11.41"
"4960","991.64","11.26"
"4961","991.84","11.32"
"4962","992.04","11.28"
"4963","992.24","11.30"
"4964","992.44","11.32"
"4965","992.64","11.37"
"4966","992.84","11.32"
"4967","993.04","10.65"
"4968","993.24","9.24"
"4969","993.44","8.89"
"4970","993.64","6.81"
"4971","993.84","5.80"
"4972","994.04","6.05"
"4973","994.24","6.16"
"4974","994.44","6.20"
"4975","994.64","6.27"
"4976","994.84","6.25"
"4977","995.04","6.41"
"4978","995.24","6.88"
"4979","995.44","8.09"
"4980","995.64","9.79"
"4981","995.84","9.92"
"4982","996.04","9.88"
"4983","996.24","9.90"
"4984","996.44","9.95"
"4985","996.64","9.88"
"4986","996.84","9.63"
"4987","997.04","8.44"
"4988","997.24","7.62"
"4989","997.44","5.22"
"4990","997.64","4.59"
"4991","997.84","4.75"
"4992","998.04","4.88"
"4993","998.24","5.13"
"4994","998.44","8.13"
"4995","998.64","11.00"
"4996","998.84","12.60"
"4997","999.04","13.88"
"4998","999.24","13.70"
"4999","999.44","13.54"
"5000","999.64","13.54"
"5001","999.84","12.74"
"5002","1000.04","11.01"
"5003","1000.24","8.97"
"5004","1000.44","6.88"
"5005","1000.64","5.31"
"5006","1000.84","4.86"
"5007","1001.04","5.09"
"5008","1001.24","5.15"
"5009","1001.44","5.19"
"5010","1001.64","5.28"
"5011","1001.84","5.33"
"5012","1002.04","5.33"
"5013","1002.24","5.40"
"5014","1002.44","5.44"
"5015","1002.64","5.49"
"5016","1002.84","5.49"
"5017","1003.04","5.51"
"5018","1003.24","5.55"
"5019","1003.44","5.60"
"5020","1003.64","5.60"
"5021","1003.84","5.64"
"5022","1004.04","5.62"
"5023","1004.24","5.67"
"5024","1004.44","5.64"
"5025","1004.64","5.71"
"5026","1004.84","5.71"
"5027","1005.04","5.71"
"5028","1005.24","5.71"
"5029","1005.44","5.71"
"5030","1005.64","5.73"
"5031","1005.84","5.78"
"5032","1006.04","5.78"
"5033","1006.24","5.80"
"5034","1006.44","5.84"
"5035","1006.64","5.84"
"5036","1006.84","5.84"
"5037","1007.04","5.84"
"5038","1007.24","5.89"
"5039","1007.44","5.82"
"5040","1007.64","5.84"
"5041","1007.84","5.87"
"5042","1008.04","5.87"
"5043","1008.24","5.87"
"5044","1008.44","5.91"
"5045","1008.64","5.91"
"5046","1008.84","5.89"
"5047","1009.04","5.89"
"5048","1009.24","5.96"
"5049","1009.44","5.96"
"5050","1009.64","5.98"
"5051","1009.84","5.98"
"5052","1010.04","5.98"
"5053","1010.24","5.98"
"5054","1010.44","6.00"
"5055","1010.64","6.00"
"5056","1010.84","6.02"
"5057","1011.04","6.02"
"5058","1011.24","6.05"
"5059","1011.44","6.05"
"5060","1011.64","6.02"
"5061","1011.84","6.07"
"5062","1012.04","6.00"
"5063","1012.24","6.09"
"5064","1012.44","6.07"
"5065","1012.64","6.07"
"5066","1012.84","6.07"
"5067","1013.04","6.07"
"5068","1013.24","6.07"
"5069","1013.44","6.07"
"5070","1013.64","6.11"
"5071","1013.84","6.11"
"5072","1014.04","6.11"
"5073","1014.24","6.14"
"5074","1014.44","6.14"
"5075","1014.64","6.14"
"5076","1014.84","6.14"
"5077","1015.04","6.14"
"5078","1015.24","6.16"
"5079","1015.44","6.16"
"5080","1015.64","6.14"
"5081","1015.84","6.16"
"5082","1016.04","6.18"
"5083","1016.24","6.20"
"5084","1016.44","6.18"
"5085","1016.64","6.20"
"5086","1016.84","6.20"
"5087","1017.04","6.23"
"5088","1017.24","6.20"
"5089","1017.44","6.23"
"5090","1017.64","6.20"
"5091","1017.84","6.23"
"5092","1018.04","6.18"
"5093","1018.24","6.23"
"5094","1018.44","6.20"
"5095","1018.64","6.23"
"5096","1018.84","6.25"
"5097","1019.04","6.23"
"5098","1019.24","6.20"
"5099","1019.44","6.23"
"5100","1019.64","6.25"
"5101","1019.84","6.27"
"5102","1020.04","6.27"
"5103","1020.24","6.25"
"5104","1020.44","6.27"
"5105","1020.64","6.25"
"5106","1020.84","6.25"
"5107","1021.04","6.23"
"5108","1021.24","6.29"
"5109","1021.44","6.25"
"5110","1021.64","6.29"
"5111","1021.84","6.27"
"5112","1022.04","6.27"
"5113","1022.24","6.25"
"5114","1022.44","6.27"
"5115","1022.64","6.25"
"5116","1022.84","6.25"
"5117","1023.04","6.25"
"5118","1023.24","6.29"
"5119","1023.44","6.29"
"5120","1023.64","6.29"
"5121","1023.84","6.29"
"5122","1024.04","6.27"
"5123","1024.24","6.29"
"5124","1024.44","6.29"
"5125","1024.64","6.29"
"5126","1024.84","6.29"
"5127","1025.04","6.34"
"5128","1025.24","6.32"
"5129","1025.44","6.36"
"5130","1025.64","6.36"
"5131","1025.84","6.38"
"5132","1026.04","6.34"
"5133","1026.24","6.36"
"5134","1026.44","6.36"
"5135","1026.64","6.36"
"5136","1026.84","6.34"
"5137","1027.04","6.34"
"5138","1027.24","6.38"
"5139","1027.44","6.41"
"5140","1027.64","6.34"
"5141","1027.84","6.38"
"5142","1028.04","6.36"
"5143","1028.24","6.36"
"5144","1028.44","6.38"
"5145","1028.64","6.38"
"5146","1028.84","6.38"
"5147","1029.04","6.41"
"5148","1029.24","6.41"
"5149","1029.44","6.43"
"5150","1029.64","6.36"
"5151","1029.84","6.38"
"5152","1030.04","6.43"
"5153","1030.24","6.36"
"5154","1030.44","6.36"
"5155","1030.64","6.38"
"5156","1030.84","6.41"
"5157","1031.04","6.43"
"5158","1031.24","6.41"
"5159","1031.44","6.41"
"5160","1031.64","6.38"
"5161","1031.84","6.45"
"5162","1032.04","6.36"
"5163","1032.24","6.41"
"5164","1032.44","6.38"
"5165","1032.64","6.45"
"5166","1032.84","6.45"
"5167","1033.04","6.45"
"5168","1033.24","6.45"
"5169","1033.44","6.43"
"5170","1033.64","6.43"
"5171","1033.84","6.43"
"5172","1034.04","6.43"
"5173","1034.24","6.41"
"5174","1034.44","6.43"
"5175","1034.64","6.45"
"5176","1034.84","6.43"
"5177","1035.04","6.41"
"5178","1035.24","6.41"
"5179","1035.44","6.47"
"5180","1035.64","6.47"
"5181","1035.84","6.49"
"5182","1036.04","6.45"
"5183","1036.24","6.47"
"5184","1036.44","6.45"
"5185","1036.64","6.45"
"5186","1036.84","6.45"
"5187","1037.04","6.45"
"5188","1037.24","6.47"
"5189","1037.44","6.49"
"5190","1037.64","6.49"
"5191","1037.84","6.47"
"5192","1038.04","6.49"
"5193","1038.24","6.47"
"5194","1038.44","6.47"
"5195","1038.64","6.45"
"5196","1038.84","6.43"
"5197","1039.04","6.52"
"5198","1039.24","6.54"
"5199","1039.44","6.56"
"5200","1039.64","6.56"
"5201","1039.84","6.61"
"5202","1040.04","6.52"
"5203","1040.24","6.49"
"5204","1040.44","6.54"
"5205","1040.64","6.56"
"5206","1040.84","6.56"
"5207","1041.04","6.56"
"5208","1041.24","6.56"
"5209","1041.44","6.58"
"5210","1041.64","6.56"
"5211","1041.84","6.58"
"5212","1042.04","6.58"
"5213","1042.24","6.58"
"5214","1042.44","6.58"
"5215","1042.64","6.56"
"5216","1042.84","6.58"
"5217","1043.04","6.54"
"5218","1043.24","6.56"
"5219","1043.44","6.54"
"5220","1043.64","6.56"
"5221","1043.84","6.56"
"5222","1044.04","6.58"
"5223","1044.24","6.56"
"5224","1044.44","6.61"
"5225","1044.64","6.54"
"5226","1044.84","6.58"
"5227","1045.04","6.58"
"5228","1045.24","6.61"
"5229","1045.44","6.54"
"5230","1045.64","6.54"
