pid,cstm,cssj
"4,598",919.24,13.5
"4,599",919.44,13.7
"4,600",919.64,13.81
"4,601",919.84,13.81
"4,602",920.04,13.97
"4,603",920.24,14.17
"4,604",920.44,14.19
"4,605",920.64,14.31
"4,606",920.84,14.42
"4,607",921.04,14.55
"4,608",921.24,14.75
"4,609",921.44,14.91
"4,610",921.64,14.89
"4,611",921.84,14.87
"4,612",922.04,14.8
"4,613",922.24,14.8
"4,614",922.44,14.8
"4,615",922.64,14.75
"4,616",922.84,14.71
"4,617",923.04,14.73
"4,618",923.24,14.71
"4,619",923.44,14.69
"4,620",923.64,14.69
"4,621",923.84,14.62
"4,622",924.04,14.69
"4,623",924.24,14.62
"4,624",924.44,14.66
"4,625",924.64,14.64
"4,626",924.84,14.64
"4,627",925.04,14.64
"4,628",925.24,14.62
"4,629",925.44,14.64
"4,630",925.64,14.6
"4,631",925.84,14.62
"4,632",926.04,14.6
"4,633",926.24,14.62
"4,634",926.44,14.6
"4,635",926.64,14.6
"4,636",926.84,14.49
"4,637",927.04,14.08
"4,638",927.24,13.61
"4,639",927.44,13.23
"4,640",927.64,12.74
"4,641",927.84,12.47
"4,642",928.04,12.04
"4,643",928.24,11.75
"4,644",928.44,11.44
"4,645",928.64,11.21
"4,646",928.84,10.9
"4,647",929.04,10.7
"4,648",929.24,10.47
"4,649",929.44,10.27
"4,650",929.64,10.16
"4,651",929.84,10.07
"4,652",930.04,10
"4,653",930.24,9.89
"4,654",930.44,9.74
"4,655",930.64,9.61
"4,656",930.84,9.5
"4,657",931.04,9.41
"4,658",931.24,9.36
"4,659",931.44,9.54
"4,660",931.64,9.48
"4,661",931.84,9.18
"4,662",932.04,9.16
"4,663",932.24,9.32
"4,664",932.44,9.32
"4,665",932.64,9.45
"4,666",932.84,9.45
"4,667",933.04,9.23
"4,668",933.24,9.14
"4,669",933.44,9.18
"4,670",933.64,9.18
"4,671",933.84,8.96
"4,672",934.04,8.98
"4,673",934.24,8.8
"4,674",934.44,8.47
"4,675",934.64,8.31
"4,676",934.84,8.2
"4,677",935.04,8.13
"4,678",935.24,8.13
"4,679",935.44,8.04
"4,680",935.64,7.66
"4,681",935.84,7.46
"4,682",936.04,7.28
"4,683",936.24,7.17
"4,684",936.44,7.17
"4,685",936.64,7.19
"4,686",936.84,6.85
"4,687",937.04,6.47
"4,688",937.24,6.36
"4,689",937.44,6.27
"4,690",937.64,6.29
"4,691",937.84,6.38
"4,692",938.04,6.23
"4,693",938.24,5.93
"4,694",938.44,5.76
"4,695",938.64,5.64
"4,696",938.84,5.76
"4,697",939.04,5.76
"4,698",939.24,5.58
"4,699",939.44,5.49
